text,label
"""2. ""The parties hereby agree to settle the dispute regarding patent infringement, with Party B paying Party A $500,000 in damages.""",Legal
"""3. ""Pursuant to the Family Law Act, S.C. 1990, c. 45, the court grants sole custody of the child to the mother.""",Legal
"""4. ""Upon breach of this contract, the non-breaching party shall be entitled to liquidated damages in the amount of $1,000,000.""",Legal
"""5. ""The employment contract terminates upon either party providing a written notice of termination, as required by the Employment Standards Act.""",Legal
"""6. ""The data controller shall implement appropriate technical and organizational measures to ensure a level of security appropriate to the risk, as per GDPR Article 32.""",Legal
"""7. ""The court rules that the defendant's actions constitute trademark infringement under the Lanham Act, 15 U.S.C. § 1114.""",Legal
"""8. ""The parties agree to arbitrate any disputes arising under this agreement, with the arbitration taking place in New York, as provided by the Federal Arbitration Act.""",Legal
"""9. ""The deed of trust, recorded on March 10, 2020, secures a promissory note in the principal amount of $2,000,000.""",Legal
"""10. ""The court orders the injunctive relief sought by the plaintiff, preventing the defendant from further violations of the restraining order.""",Legal
"""11. ""The shareholder agreement requires a majority vote for any changes to the company's Articles of Incorporation, as per Delaware General Corporation Law.""",Legal
"""12. ""The parties consent to jurisdiction in the state of California for any disputes arising under this license agreement.""",Legal
"""13. ""The prenuptial agreement signed by both parties on December 31, 2019, is valid and enforceable under the principles of contract law.""",Legal
"""14. ""The lease agreement terminates upon the lessee's failure to pay rent for two consecutive months, as outlined in Section 8 of the lease.""",Legal
"""15. ""The court rules that the defendant's conduct does not constitute defamation, as the statements were made without actual malice, as required by New York Times Co. v. Sullivan.""",Legal
"""16. ""The parties agree to use reasonable best efforts to conclude negotiations regarding the merger by March 31, 2023.""",Legal
"""17. ""The court grants the plaintiff's motion for summary judgment, concluding that the defendant's actions constitute negligence per se under the Restatement (Second) of Torts § 500.""",Legal
"""18. ""The parties agree that this settlement agreement shall not be interpreted as an admission of liability by either party.""",Legal
"""19. ""The court orders the defendant to pay the plaintiff $50,000 in punitive damages, following the principle of general deterrence.""",Legal
"""20. ""The parties agree to abide by the terms of the Anti-Bribery Policy, in compliance with the Foreign Corrupt Practices Act, 15 U.S.C. § 78dd-1 et seq.""",Legal
"""21. ""The court grants the defendant's motion to dismiss the complaint, finding that the plaintiff's claims are time-barred under the applicable statute of limitations.""",Legal
"""22. ""The parties agree to observe a 'blackout period' from January 15, 2023, to February 15, 2023, during which they shall not solicit each other's employees.""",Legal
"""23. ""The court rules that the patent in question is invalid under 35 U.S.C. § 101, as it claims subject matter that is not patent-eligible.""",Legal
"""24. ""The parties agree that any disputes arising under this agreement shall be governed by and construed in accordance with the laws of the state of New York.""",Legal
"""25. ""The court orders the defendant to pay the plaintiff $25,000 in attorneys' fees, as the prevailing party, as permitted by 28 U.S.C. § 1927.""",Legal
"""26. ""The parties agree to maintain the confidentiality of the terms of this settlement agreement, as per the confidentiality clause.""",Legal
"""27. ""The court rules that the defendant's actions constitute a violation of the Racketeer Influenced and Corrupt Organizations Act (RICO), 18 U.S.C. § 1961 et seq.""",Legal
"""28. ""The parties agree to use commercially reasonable efforts to complete the transaction by December 31, 2023.""",Legal
"""29. ""The court grants the plaintiff's motion for class certification, finding that the requirements of Federal Rule of Civil Procedure 23(a) and (b) are satisfied.""",Legal
"""30. ""The parties agree that any notices required to be given under this agreement shall be in writing and delivered via overnight courier.""",Legal
"""31. ""The court rules that the defendant's actions constitute a per se violation of the Sherman Act, 15 U.S.C. § 1.""",Legal
